prediction,label,premise
2,tensor(1),This church choir sings to the masses as they sing joyous songs from the book at a church.
0,tensor(0),This church choir sings to the masses as they sing joyous songs from the book at a church.
2,tensor(2),This church choir sings to the masses as they sing joyous songs from the book at a church.
1,tensor(1),"A woman with a green headscarf, blue shirt and a very big grin."
0,tensor(0),"A woman with a green headscarf, blue shirt and a very big grin."
2,tensor(2),"A woman with a green headscarf, blue shirt and a very big grin."
0,tensor(0),An old man with a package poses in front of an advertisement.
1,tensor(1),An old man with a package poses in front of an advertisement.
2,tensor(2),An old man with a package poses in front of an advertisement.
1,tensor(1),A statue at a museum that no seems to be looking at.
0,tensor(0),A statue at a museum that no seems to be looking at.
2,tensor(2),A statue at a museum that no seems to be looking at.
1,tensor(0),A land rover is being driven across a river.
0,tensor(0),A land rover is being driven across a river.
2,tensor(2),A land rover is being driven across a river.
2,tensor(2),A man playing an electric guitar on stage.
0,tensor(0),A man playing an electric guitar on stage.
1,tensor(1),A man playing an electric guitar on stage.
0,tensor(0),A blond-haired doctor and her African american assistant looking threw new medical manuals.
2,tensor(2),A blond-haired doctor and her African american assistant looking threw new medical manuals.
0,tensor(1),A blond-haired doctor and her African american assistant looking threw new medical manuals.
2,tensor(2),"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground."
0,tensor(0),"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground."
2,tensor(1),"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground."
1,tensor(1),A young family enjoys feeling ocean waves lap at their feet.
2,tensor(2),A young family enjoys feeling ocean waves lap at their feet.
0,tensor(0),A young family enjoys feeling ocean waves lap at their feet.
0,tensor(0),A couple walk hand in hand down a street.
1,tensor(1),A couple walk hand in hand down a street.
2,tensor(2),A couple walk hand in hand down a street.
2,tensor(2),3 young man in hoods standing in the middle of a quiet street facing the camera.
0,tensor(0),3 young man in hoods standing in the middle of a quiet street facing the camera.
0,tensor(0),3 young man in hoods standing in the middle of a quiet street facing the camera.
0,tensor(0),A man reads the paper in a bar with green lighting.
1,tensor(1),A man reads the paper in a bar with green lighting.
2,tensor(2),A man reads the paper in a bar with green lighting.
1,tensor(1),Three firefighter come out of subway station.
2,tensor(0),Three firefighter come out of subway station.
2,tensor(2),Three firefighter come out of subway station.
0,tensor(0),"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground."
1,tensor(1),"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground."
2,tensor(2),"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground."
2,tensor(2),Male in a blue jacket decides to lay in the grass.
1,tensor(0),Male in a blue jacket decides to lay in the grass.
1,tensor(1),Male in a blue jacket decides to lay in the grass.
1,tensor(1),During calf roping a cowboy calls off his horse.
0,tensor(2),During calf roping a cowboy calls off his horse.
0,tensor(0),A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.
1,tensor(1),A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.
2,tensor(2),A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.
1,tensor(1),A woman wearing a ball cap squats down to touch the cracked earth.
0,tensor(0),A woman wearing a ball cap squats down to touch the cracked earth.
2,tensor(2),A woman wearing a ball cap squats down to touch the cracked earth.
2,tensor(1),Two children re laying on a rug with some wooden bricks laid out in a square between them.
2,tensor(2),Two children re laying on a rug with some wooden bricks laid out in a square between them.
0,tensor(0),Two children re laying on a rug with some wooden bricks laid out in a square between them.
0,tensor(0),A man standing in front of a building on the phone as two men to the side pain on the side.
2,tensor(2),A man standing in front of a building on the phone as two men to the side pain on the side.
1,tensor(1),A man standing in front of a building on the phone as two men to the side pain on the side.
0,tensor(0),"The two young girls are dressed as fairies, and are playing in the leaves outdoors."
2,tensor(2),"The two young girls are dressed as fairies, and are playing in the leaves outdoors."
1,tensor(1),"The two young girls are dressed as fairies, and are playing in the leaves outdoors."
2,tensor(1),People jump over a mountain crevasse on a rope.
0,tensor(0),People jump over a mountain crevasse on a rope.
2,tensor(2),People jump over a mountain crevasse on a rope.
0,tensor(0),A snowboarder on a wide plain of snow
0,tensor(1),A snowboarder on a wide plain of snow
2,tensor(1),A snowboarder on a wide plain of snow
2,tensor(2),An older women tending to a garden.
1,tensor(1),An older women tending to a garden.
0,tensor(0),An older women tending to a garden.
2,tensor(2),A man in a black shirt overlooking bike maintenance.
0,tensor(0),A man in a black shirt overlooking bike maintenance.
1,tensor(1),A man in a black shirt overlooking bike maintenance.
2,tensor(2),A man in a black shirt is looking at a bike in a workshop.
0,tensor(0),A man in a black shirt is looking at a bike in a workshop.
1,tensor(1),A man in a black shirt is looking at a bike in a workshop.
0,tensor(0),A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.
0,tensor(0),A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.
2,tensor(2),A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.
2,tensor(2),"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair."
2,tensor(2),"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair."
0,tensor(0),"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair."
0,tensor(0),A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.
2,tensor(2),A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.
1,tensor(1),A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.
2,tensor(2),"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street."
1,tensor(1),"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street."
0,tensor(0),"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street."
1,tensor(1),A dog jumping for a Frisbee in the snow.
2,tensor(2),A dog jumping for a Frisbee in the snow.
0,tensor(0),A dog jumping for a Frisbee in the snow.
1,tensor(1),People are conversing at a dining table under a canopy.
0,tensor(0),People are conversing at a dining table under a canopy.
2,tensor(2),People are conversing at a dining table under a canopy.
2,tensor(2),A girl playing a violin along with a group of people
0,tensor(0),A girl playing a violin along with a group of people
1,tensor(1),A girl playing a violin along with a group of people
1,tensor(1),A woman within an orchestra is playing a violin.
0,tensor(0),A woman within an orchestra is playing a violin.
2,tensor(2),A woman within an orchestra is playing a violin.
1,tensor(1),"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera."
0,tensor(0),"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera."
2,tensor(2),"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera."
0,tensor(0),A Ford car is making a right turn as 3 males are walking across the street behind the car.
0,tensor(1),A Ford car is making a right turn as 3 males are walking across the street behind the car.
0,tensor(0),Three boys in white shirts are walking behind an older model Ford car.
2,tensor(2),Three boys in white shirts are walking behind an older model Ford car.
1,tensor(0),Three boys in white shirts are walking behind an older model Ford car.
0,tensor(0),Three girls blow out the candles of a cake made of Peeps.
0,tensor(0),Three girls blow out the candles of a cake made of Peeps.
0,tensor(2),Three girls blow out the candles of a cake made of Peeps.
1,tensor(1),A crowd of people looking up at 3 people on the edge of the roof of a building.
0,tensor(0),A crowd of people looking up at 3 people on the edge of the roof of a building.
2,tensor(2),A crowd of people looking up at 3 people on the edge of the roof of a building.
1,tensor(1),A woman working long hours.
0,tensor(0),A woman working long hours.
2,tensor(2),A woman working long hours.
2,tensor(2),Two teenage girls conversing next to lockers.
0,tensor(0),Two teenage girls conversing next to lockers.
1,tensor(1),Two teenage girls conversing next to lockers.
1,tensor(1),An old woman watches a man look down at some balls on the ground.
2,tensor(2),An old woman watches a man look down at some balls on the ground.
1,tensor(1),"Two children, both wearing tan coats, are embracing one another."
0,tensor(0),"Two children, both wearing tan coats, are embracing one another."
2,tensor(2),"Two children, both wearing tan coats, are embracing one another."
1,tensor(1),2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.
0,tensor(0),2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.
2,tensor(2),2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.
2,tensor(2),A large number of people wearing only white and red are walking on a street.
1,tensor(1),A large number of people wearing only white and red are walking on a street.
0,tensor(0),A large number of people wearing only white and red are walking on a street.
1,tensor(1),A guy riding a motorcycle near junk cars
0,tensor(0),A guy riding a motorcycle near junk cars
2,tensor(2),A guy riding a motorcycle near junk cars
0,tensor(0),"Women of India performing with blue streamers, in beautiful blue costumes."
2,tensor(2),"Women of India performing with blue streamers, in beautiful blue costumes."
1,tensor(1),"Women of India performing with blue streamers, in beautiful blue costumes."
0,tensor(0),A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.
2,tensor(2),A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.
1,tensor(1),A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.
1,tensor(1),The man in the black wetsuit is walking out of the water.
0,tensor(0),The man in the black wetsuit is walking out of the water.
2,tensor(2),The man in the black wetsuit is walking out of the water.
1,tensor(1),Five girls and two guys are crossing a overpass.
2,tensor(2),Five girls and two guys are crossing a overpass.
0,tensor(0),Five girls and two guys are crossing a overpass.
1,tensor(1),A person with a purple shirt is painting an image of a woman on a white wall.
0,tensor(1),A person with a purple shirt is painting an image of a woman on a white wall.
2,tensor(2),A person with a purple shirt is painting an image of a woman on a white wall.
0,tensor(0),A woman is painting a mural of a woman's face.
1,tensor(1),A woman is painting a mural of a woman's face.
2,tensor(2),A woman is painting a mural of a woman's face.
2,tensor(2),A couple is eating outside at a table and he is pointing at something.
1,tensor(1),A couple is eating outside at a table and he is pointing at something.
0,tensor(0),A couple is eating outside at a table and he is pointing at something.
1,tensor(1),Two women walk down a sidewalk along a busy street in a downtown area.
2,tensor(2),Two women walk down a sidewalk along a busy street in a downtown area.
0,tensor(0),Two women walk down a sidewalk along a busy street in a downtown area.
1,tensor(1),"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""
0,tensor(0),"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""
2,tensor(2),"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""
1,tensor(1),The flight attendant dressed in yellow demonstrates life vest usage.
1,tensor(1),The flight attendant dressed in yellow demonstrates life vest usage.
2,tensor(2),The flight attendant dressed in yellow demonstrates life vest usage.
0,tensor(0),The girls walk down the street.
2,tensor(2),The girls walk down the street.
1,tensor(1),The girls walk down the street.
2,tensor(2),A man wearing a red uniform and helmet stands on his motorbike.
0,tensor(0),A man wearing a red uniform and helmet stands on his motorbike.
0,tensor(0),A man wearing a red uniform and helmet stands on his motorbike.
0,tensor(0),A man of the cloth puts a black substance on a man's forehead.
2,tensor(2),A man of the cloth puts a black substance on a man's forehead.
1,tensor(1),A man of the cloth puts a black substance on a man's forehead.
0,tensor(0),A person rolls down a hill riding a wagon as another watches.
2,tensor(2),A person rolls down a hill riding a wagon as another watches.
1,tensor(1),A person rolls down a hill riding a wagon as another watches.
1,tensor(1),a boy holding onto the wall of an old brick house's raised foundation.
2,tensor(2),a boy holding onto the wall of an old brick house's raised foundation.
0,tensor(0),a boy holding onto the wall of an old brick house's raised foundation.
1,tensor(1),"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall."
0,tensor(0),"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall."
1,tensor(1),"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall."
0,tensor(1),Six dogs swimming in a river.
0,tensor(0),Six dogs swimming in a river.
2,tensor(2),Six dogs swimming in a river.
1,tensor(2),A man and woman are taking a picture of themselves while a woman in a scarf walks by them.
1,tensor(1),A man and woman are taking a picture of themselves while a woman in a scarf walks by them.
0,tensor(0),A man and woman are taking a picture of themselves while a woman in a scarf walks by them.
0,tensor(0),a group of people dancing together.
1,tensor(1),a group of people dancing together.
2,tensor(2),a group of people dancing together.
0,tensor(0),Men wearing blue uniforms sit on a bus.
1,tensor(1),Men wearing blue uniforms sit on a bus.
2,tensor(2),Men wearing blue uniforms sit on a bus.
